filename	onset	offset	event_label	p
A-OZ4_eEMRo_150000	7.196166814551907	7.414232475598935	Gunshot, gunfire	0.5678255558013916
A-OZ4_eEMRo_150000	7.632298136645962	7.85036379769299	Gunshot, gunfire	0.7790374755859375
A-OZ4_eEMRo_150000	8.17746228926353	8.286495119787045	Vehicle	0.6863318681716919
A-OZ4_eEMRo_150000	8.395527950310559	8.613593611357587	Gunshot, gunfire	0.6475738286972046
A-OZ4_eEMRo_150000	8.940692102928127	9.267790594498669	Gunshot, gunfire	0.6149304707845052
A-OZ4_eEMRo_150000	9.376823425022183	9.485856255545695	Gunshot, gunfire	0.6099708080291748
A58nnmnhfUo_1000	0.6613490697483813	1.5431478294128895	Vehicle	0.6190363168716431
A58nnmnhfUo_1000	1.7635975193290165	3.086295658825779	Vehicle	0.7441755135854086
A58nnmnhfUo_1000	7.605514302106384	7.715739147064447	Vehicle	0.5487220883369446
A58nnmnhfUo_1000	8.046413681938638	8.928212441603145	Vehicle	0.6367133855819702
A7DQjMwCtI8_270000	0.0	1.0903283052351374	Vehicle	0.852358627319336
A7DQjMwCtI8_270000	2.507755102040816	3.2709849157054123	Vehicle	0.7577995572771344
A7DQjMwCtI8_270000	3.48905057675244	3.925181898846495	Vehicle	0.610053539276123
A7DQjMwCtI8_270000	5.2335758651286595	5.3426086956521734	Vehicle	0.5655689239501953
A7DQjMwCtI8_270000	6.3239041703637975	6.432937000887311	Vehicle	0.5138644576072693
A7DQjMwCtI8_270000	6.5419698314108246	8.613593611357587	Vehicle	0.8351705952694541
A7DQjMwCtI8_270000	8.722626441881099	9.04972493345164	Vehicle	0.6256704727808634
A7DQjMwCtI8_270000	9.594889086069209	9.812954747116237	Vehicle	0.6049505472183228
A9KMqwqLboE_30000	0.09906270627062706	0.6934389438943894	Vehicle	0.6227796077728271
A9KMqwqLboE_30000	0.7925016501650165	0.9906270627062707	Vehicle	0.5163678526878357
A9KMqwqLboE_30000	1.0896897689768976	1.1887524752475247	Vehicle	0.5871586799621582
A9KMqwqLboE_30000	2.4765676567656767	2.674693069306931	Vehicle	0.5800243020057678
A9KMqwqLboE_30000	2.7737557755775577	2.971881188118812	Vehicle	0.6521725654602051
A9KMqwqLboE_30000	3.170006600660066	3.467194719471947	Vehicle	0.5325314998626709
A9KMqwqLboE_30000	3.5662574257425743	4.160633663366337	Vehicle	0.6811074415842692
A9KMqwqLboE_30000	4.259696369636964	4.3587590759075905	Vehicle	0.5204290151596069
A9KMqwqLboE_30000	4.854072607260726	5.250323432343234	Vehicle	0.624171793460846
A9KMqwqLboE_30000	5.4484488448844886	5.646574257425742	Vehicle	0.6396496295928955
A9KMqwqLboE_30000	5.74563696369637	5.844699669966997	Vehicle	0.5107767581939697
ADfGYZobXbA_50000	5.00390022675737	5.33024154589372	Vehicle	0.7933669090270996
ADfGYZobXbA_50000	5.439021985605836	5.65658286503007	Vehicle	0.5126857757568359
AHm_49I6rzM_120000	2.2896894409937887	2.7258207630878437	Gunshot, gunfire	0.7121181488037109
AHm_49I6rzM_120000	2.8348535936113572	3.1619520851818987	Gunshot, gunfire	0.6925021807352701
AHm_49I6rzM_120000	3.2709849157054123	3.3800177462289263	Gunshot, gunfire	0.686700701713562
AHm_49I6rzM_120000	3.7071162377994673	3.816149068322981	Gunshot, gunfire	0.7925376892089844
AHm_49I6rzM_120000	4.143247559893522	4.252280390417036	Vehicle	0.5060089826583862
AHm_49I6rzM_120000	4.470346051464063	4.579378881987577	Vehicle	0.5351754426956177
AHm_49I6rzM_120000	7.414232475598935	7.523265306122449	Gunshot, gunfire	0.754792332649231
AHm_49I6rzM_120000	7.632298136645962	8.068429458740017	Gunshot, gunfire	0.7253904342651367
AM3p_hpT-0o_15000	1.641410587223395	2.735684312038992	Gunshot, gunfire	0.8274386405944825
AM3p_hpT-0o_15000	3.720530664373029	4.267667526780827	Gunshot, gunfire	0.8332277297973633
AM3p_hpT-0o_15000	6.0185054864857825	6.127932858967342	Gunshot, gunfire	0.6298198699951172
AM3p_hpT-0o_15000	6.237360231448902	7.331633956264498	Gunshot, gunfire	0.6383635997772217
AOwwp601QZw_130000	0.0	2.1806566104702747	Vehicle	0.778638505935669
AOwwp601QZw_130000	2.507755102040816	2.7258207630878437	Vehicle	0.5341169834136963
AOwwp601QZw_130000	2.9438864241348712	3.0529192546583848	Vehicle	0.5393605828285217
AOwwp601QZw_130000	3.1619520851818987	3.2709849157054123	Vehicle	0.5559279918670654
AOwwp601QZw_130000	3.3800177462289263	4.906477373558118	Vehicle	0.6841116632734027
AOwwp601QZw_130000	6.97810115350488	7.196166814551907	Vehicle	0.5823978781700134
AOwwp601QZw_130000	8.504560780834073	8.613593611357587	Vehicle	0.5534945726394653
AYZ_e30Pcf4_30000	0.0	0.10903283052351374	Vehicle	0.654015302658081
AYZ_e30Pcf4_30000	0.3270984915705412	0.436131322094055	Vehicle	0.5257865190505981
AYZ_e30Pcf4_30000	0.87226264418811	0.9812954747116237	Vehicle	0.588228702545166
AYZ_e30Pcf4_30000	1.0903283052351374	1.3083939662821649	Vehicle	0.5471399426460266
AYZ_e30Pcf4_30000	1.4174267968056786	1.5264596273291924	Vehicle	0.5157780647277832
AYZ_e30Pcf4_30000	1.9625909494232474	2.071623779946761	Vehicle	0.5371208190917969
AYZ_e30Pcf4_30000	2.1806566104702747	2.8348535936113572	Vehicle	0.6228629350662231
AYZ_e30Pcf4_30000	2.9438864241348712	3.0529192546583848	Vehicle	0.5351635813713074
AYZ_e30Pcf4_30000	3.1619520851818987	3.3800177462289263	Vehicle	0.5939252376556396
AgCSBCsHkMk_60000	0.7632298136645962	1.0903283052351374	Vehicle	0.6806726455688477
AgCSBCsHkMk_60000	5.6697071872227145	5.8877728482697425	Vehicle	0.8676902651786804
AgCSBCsHkMk_60000	6.1058385093167695	6.2148713398402835	Vehicle	0.6899645328521729
AgCSBCsHkMk_60000	6.869068322981366	6.97810115350488	Vehicle	0.7911942005157471
AgCSBCsHkMk_60000	7.087133984028394	7.305199645075421	Vehicle	0.7004042863845825
AgCSBCsHkMk_60000	7.632298136645962	7.85036379769299	Vehicle	0.5634502172470093
AjmZCg_sYc8_30000	8.17746228926353	8.286495119787045	Vehicle	0.5447359085083008
ArmIysvGUyk_20000	0.0	0.9790239574090506	Vehicle	0.8579218122694228
ArmIysvGUyk_20000	1.0878043971211673	1.4141457162575175	Vehicle	0.6541752815246582
ArmIysvGUyk_20000	8.158532978408754	9.572678694666273	Vehicle	0.6309131475595328
B6n0op0sLPA_30000	2.9438864241348712	3.1619520851818987	Vehicle	0.5298943519592285
B8_Y9qmHFWQ_30000	0.0	1.0903283052351374	Vehicle	0.8103438377380371
B8_Y9qmHFWQ_30000	1.6354924578527061	2.9438864241348712	Gunshot, gunfire	0.7614699999491373
B8_Y9qmHFWQ_30000	3.0529192546583848	4.034214729370008	Vehicle	0.6700385941399468
B8_Y9qmHFWQ_30000	4.143247559893522	4.252280390417036	Vehicle	0.5091312527656555
B8_Y9qmHFWQ_30000	4.470346051464063	4.906477373558118	Vehicle	0.6236640214920044
B8_Y9qmHFWQ_30000	5.015510204081632	5.7787400177462285	Vehicle	0.6327282360621861
B8_Y9qmHFWQ_30000	7.305199645075421	7.414232475598935	Vehicle	0.5787027478218079
BAD9bQj86kY_540000	2.2896894409937887	3.3800177462289263	Gunshot, gunfire	0.8036938667297363
BAD9bQj86kY_540000	3.48905057675244	3.5980834072759533	Gunshot, gunfire	0.7664768695831299
BAD9bQj86kY_540000	3.816149068322981	4.688411712511091	Gunshot, gunfire	0.8831761479377747
BAD9bQj86kY_540000	5.9968056787932555	6.1058385093167695	Vehicle	0.6337530016899109
BAD9bQj86kY_540000	6.3239041703637975	6.6510026619343385	Vehicle	0.8508346875508627
BAD9bQj86kY_540000	6.869068322981366	6.97810115350488	Vehicle	0.6169710159301758
BAD9bQj86kY_540000	9.812954747116237	9.92198757763975	Gunshot, gunfire	0.6852152347564697
BAekfGvUtFM_30000	0.0	2.398722271517302	Vehicle	0.8790406313809481
BAekfGvUtFM_30000	2.7258207630878437	2.8348535936113572	Vehicle	0.6519770622253418
BAekfGvUtFM_30000	3.1619520851818987	5.5606743566992005	Vehicle	0.8715300126509233
BAekfGvUtFM_30000	5.6697071872227145	6.1058385093167695	Vehicle	0.5787293314933777
BAekfGvUtFM_30000	6.3239041703637975	9.92198757763975	Vehicle	0.853729941628196
BBD6unHJbXk_150000	0.2180656610470275	0.6541969831410824	Vehicle	0.5447442531585693
BBD6unHJbXk_150000	0.87226264418811	1.0903283052351374	Vehicle	0.5328836441040039
BBD6unHJbXk_150000	1.4174267968056786	1.5264596273291924	Vehicle	0.6141557693481445
BBD6unHJbXk_150000	5.2335758651286595	5.3426086956521734	Vehicle	0.5902648568153381
BBD6unHJbXk_150000	5.5606743566992005	5.6697071872227145	Vehicle	0.5149013996124268
BBD6unHJbXk_150000	7.305199645075421	7.414232475598935	Vehicle	0.5079159736633301
BBE88kG16j8_30000	4.688411712511091	4.797444543034604	Vehicle	0.5254778861999512
BBukw6JpCeg_70000	0.0	0.10903283052351374	Vehicle	0.5145711302757263
BBukw6JpCeg_70000	4.034214729370008	4.143247559893522	Vehicle	0.5521695613861084
BBukw6JpCeg_70000	7.632298136645962	7.741330967169476	Vehicle	0.6931313872337341
BCzUvCRiBZs_20000	3.0458523119392686	3.1546327516513855	Gunshot, gunfire	0.5460871458053589
BCzUvCRiBZs_20000	3.4809740707877355	3.5897545104998523	Gunshot, gunfire	0.5593434572219849
BCzUvCRiBZs_20000	3.8073153899240855	3.9160958296362023	Gunshot, gunfire	0.5490198731422424
BCzUvCRiBZs_20000	4.568778467908903	5.112680666469487	Gunshot, gunfire	0.6946968078613281
BCzUvCRiBZs_20000	5.9829241841664205	6.200485063590654	Gunshot, gunfire	0.7057265043258667
BCzUvCRiBZs_20000	7.179509020999705	7.288289460711821	Gunshot, gunfire	0.5800926089286804
BLEthZXy35s_250000	0.2180656610470275	0.3270984915705412	Vehicle	0.6089244484901428
BLEthZXy35s_250000	1.199361135758651	1.3083939662821649	Vehicle	0.9050535559654236
BLEthZXy35s_250000	1.4174267968056786	1.5264596273291924	Vehicle	0.7001276612281799
BLEthZXy35s_250000	3.48905057675244	3.816149068322981	Vehicle	0.7616426150004069
BLEthZXy35s_250000	4.579378881987577	4.906477373558118	Vehicle	0.7308171590169271
BLEthZXy35s_250000	5.015510204081632	6.432937000887311	Vehicle	0.8022130819467398
BLEthZXy35s_250000	7.741330967169476	7.85036379769299	Vehicle	0.5281577706336975
BLEthZXy35s_250000	8.395527950310559	9.158757763975155	Vehicle	0.8971601213727679
BLHOK9ic0Rc_270000	0.0	0.436131322094055	Vehicle	0.7253273129463196
BLHOK9ic0Rc_270000	0.5451641526175687	1.74452528837622	Vehicle	0.6971506638960405
BLHOK9ic0Rc_270000	2.1806566104702747	3.5980834072759533	Vehicle	0.6856176669781024
BLHOK9ic0Rc_270000	4.143247559893522	4.252280390417036	Vehicle	0.6822018623352051
BLHOK9ic0Rc_270000	4.361313220940549	4.470346051464063	Vehicle	0.6143311262130737
BLHOK9ic0Rc_270000	4.579378881987577	4.797444543034604	Vehicle	0.6958104968070984
BLHOK9ic0Rc_270000	5.124543034605146	5.2335758651286595	Vehicle	0.6761170029640198
BLHOK9ic0Rc_270000	5.5606743566992005	5.6697071872227145	Vehicle	0.5007177591323853
BLHOK9ic0Rc_270000	5.8877728482697425	6.3239041703637975	Vehicle	0.6627946496009827
BLHOK9ic0Rc_270000	6.432937000887311	6.7600354924578525	Vehicle	0.6501355965932211
BN6W6OQnVoE_30000	5.2335758651286595	5.3426086956521734	Vehicle	0.5429750680923462
BQpa8whzwAE_30000	5.3426086956521734	5.451641526175687	Vehicle	0.6558020114898682
BQpa8whzwAE_30000	6.3239041703637975	6.5419698314108246	Vehicle	0.5525826215744019
BS1fqEDAvh0_330000	0.0	3.816149068322981	Vehicle	0.8774763379778181
BS1fqEDAvh0_330000	4.034214729370008	4.252280390417036	Vehicle	0.5843544602394104
BS1fqEDAvh0_330000	4.470346051464063	8.504560780834073	Vehicle	0.7706988051130965
BS1fqEDAvh0_330000	8.613593611357587	8.722626441881099	Vehicle	0.5196896195411682
BS1fqEDAvh0_330000	9.703921916592723	9.812954747116237	Vehicle	0.5784710645675659
BbOVvWpZAWo_360000	5.124543034605146	6.3239041703637975	Vehicle	0.9142222837968306
BbWdsbZ9TsM_130000	0.6541969831410824	1.6354924578527061	Vehicle	0.8555846744113498
BbWdsbZ9TsM_130000	1.74452528837622	1.8535581188997337	Vehicle	0.5491926670074463
BbWdsbZ9TsM_130000	2.7258207630878437	2.8348535936113572	Vehicle	0.5578156113624573
BbWdsbZ9TsM_130000	2.9438864241348712	9.158757763975155	Vehicle	0.8854800441808868
Bf2m1sXaXk4_10000	0.0	0.7632298136645962	Vehicle	0.7848430361066546
Bf2m1sXaXk4_10000	0.87226264418811	0.9812954747116237	Vehicle	0.5424017310142517
Bf2m1sXaXk4_10000	1.0903283052351374	1.199361135758651	Vehicle	0.573647677898407
Bf2m1sXaXk4_10000	1.6354924578527061	1.74452528837622	Vehicle	0.5007110834121704
Bf2m1sXaXk4_10000	2.8348535936113572	3.1619520851818987	Vehicle	0.7762206395467123
Bf2m1sXaXk4_10000	4.252280390417036	4.361313220940549	Vehicle	0.5844874382019043
Bf2m1sXaXk4_10000	4.470346051464063	4.579378881987577	Vehicle	0.5327470302581787
Bf2m1sXaXk4_10000	5.124543034605146	5.451641526175687	Vehicle	0.6869277954101562
Bf2m1sXaXk4_10000	5.5606743566992005	5.6697071872227145	Vehicle	0.7375187277793884
Bhqfp-Qt6f4_30000	5.7787400177462285	5.8877728482697425	Vehicle	0.5927700400352478
BiEt6Hc62go_0	3.3721936310756186	3.4809740707877355	Vehicle	0.5071113109588623
BiEt6Hc62go_0	3.5897545104998523	3.9160958296362023	Vehicle	0.5462396939595541
BiEt6Hc62go_0	4.0248762693483195	4.1336567090604355	Vehicle	0.626156210899353
BiEt6Hc62go_0	6.526826382727004	7.614630779848171	Vehicle	0.6860714435577393
BmS2NiuT2c0_160000	0.0	0.9812954747116237	Vehicle	0.726395501030816
BmS2NiuT2c0_160000	1.199361135758651	1.8535581188997337	Vehicle	0.6781066258748373
BmS2NiuT2c0_160000	1.9625909494232474	2.071623779946761	Vehicle	0.7563042640686035
BmS2NiuT2c0_160000	2.1806566104702747	2.2896894409937887	Vehicle	0.5021301507949829
BmS2NiuT2c0_160000	2.6167879325643297	8.613593611357587	Vehicle	0.8858831232244319
BmS2NiuT2c0_160000	9.158757763975155	9.812954747116237	Vehicle	0.5941856702168783
BmvbfiU9ryU_90000	0.0	0.3270984915705412	Gunshot, gunfire	0.7670852343241373
BmvbfiU9ryU_90000	4.143247559893522	4.470346051464063	Vehicle	0.5556604464848837
BmvbfiU9ryU_90000	4.906477373558118	5.015510204081632	Vehicle	0.6375540494918823
BmvbfiU9ryU_90000	5.124543034605146	5.451641526175687	Vehicle	0.697368860244751
BmvbfiU9ryU_90000	5.5606743566992005	5.6697071872227145	Vehicle	0.6287710666656494
BmvbfiU9ryU_90000	5.8877728482697425	5.9968056787932555	Vehicle	0.6585893034934998
BmvbfiU9ryU_90000	6.869068322981366	6.97810115350488	Vehicle	0.6788226366043091
BqL897JQBSA_0	0.21756087942423347	0.3263413191363502	Vehicle	0.5843245387077332
BqL897JQBSA_0	8.158532978408754	8.267313418120871	Vehicle	0.6831067800521851
BqL897JQBSA_0	8.376093857832988	8.702435176969338	Vehicle	0.7054956754048666
BqL897JQBSA_0	9.137556935817805	9.35511781524204	Gunshot, gunfire	0.6637247800827026
Br6FUkJF4m0_30000	0.0	0.10903283052351374	Vehicle	0.6491169929504395
Br6FUkJF4m0_30000	0.2180656610470275	1.6354924578527061	Vehicle	0.6574957920954778
Br6FUkJF4m0_30000	1.74452528837622	1.9625909494232474	Vehicle	0.5468423366546631
Br6FUkJF4m0_30000	2.398722271517302	2.507755102040816	Vehicle	0.5803217887878418
Br6FUkJF4m0_30000	2.6167879325643297	3.925181898846495	Vehicle	0.7143236001332601
Br6FUkJF4m0_30000	4.143247559893522	4.579378881987577	Vehicle	0.6349532604217529
Br6FUkJF4m0_30000	5.5606743566992005	9.04972493345164	Vehicle	0.6683091521263123
BuK7qr_TY3g_100000	1.0903283052351374	1.199361135758651	Vehicle	0.5290778279304504
BuK7qr_TY3g_100000	1.3083939662821649	2.1806566104702747	Vehicle	0.7410480976104736
BuK7qr_TY3g_100000	2.2896894409937887	2.398722271517302	Vehicle	0.8160439133644104
BuK7qr_TY3g_100000	2.6167879325643297	3.0529192546583848	Vehicle	0.6336614489555359
BuK7qr_TY3g_100000	3.2709849157054123	3.3800177462289263	Vehicle	0.5888278484344482
BuK7qr_TY3g_100000	3.48905057675244	3.816149068322981	Vehicle	0.5777584314346313
BuK7qr_TY3g_100000	4.361313220940549	8.068429458740017	Vehicle	0.8373129227582146
BvtZGHZbC1c_50000	1.4141457162575175	1.5229261559696343	Vehicle	0.656211256980896
BvtZGHZbC1c_50000	3.5897545104998523	3.698534950211969	Vehicle	0.5086569786071777
BxnLAGsByCI_10000	0.0	0.5451641526175687	Vehicle	0.6120048522949219
BxnLAGsByCI_10000	0.7632298136645962	0.87226264418811	Vehicle	0.5525416731834412
BxnLAGsByCI_10000	1.3083939662821649	1.5264596273291924	Vehicle	0.5099744200706482
BxnLAGsByCI_10000	1.8535581188997337	1.9625909494232474	Vehicle	0.5492485761642456
BxnLAGsByCI_10000	2.2896894409937887	2.7258207630878437	Vehicle	0.5695579051971436
BxnLAGsByCI_10000	3.3800177462289263	3.7071162377994673	Vehicle	0.5330162843068441
BxnLAGsByCI_10000	4.470346051464063	5.451641526175687	Vehicle	0.6754050254821777
BxnLAGsByCI_10000	7.087133984028394	7.196166814551907	Vehicle	0.6246894001960754
BxnLAGsByCI_10000	7.305199645075421	7.414232475598935	Vehicle	0.8282654285430908
C-qI4uJXaVA_30000	0.0	6.1058385093167695	Vehicle	0.7775171824863979
C-qI4uJXaVA_30000	6.432937000887311	6.5419698314108246	Vehicle	0.6009929180145264
C-qI4uJXaVA_30000	6.7600354924578525	6.869068322981366	Vehicle	0.5354047417640686
C-qI4uJXaVA_30000	7.087133984028394	7.196166814551907	Vehicle	0.5797269344329834
C-qI4uJXaVA_30000	7.305199645075421	7.414232475598935	Vehicle	0.5979681015014648
C-qI4uJXaVA_30000	7.632298136645962	7.959396628216504	Vehicle	0.5366942087809244
C-qI4uJXaVA_30000	9.376823425022183	9.485856255545695	Vehicle	0.5289942026138306
C3LXTkKw6sU_30000	0.10903283052351374	0.9812954747116237	Vehicle	0.7863873243331909
C3LXTkKw6sU_30000	1.0903283052351374	1.3083939662821649	Vehicle	0.6510039567947388
C3LXTkKw6sU_30000	1.4174267968056786	1.5264596273291924	Vehicle	0.5321903228759766
C3LXTkKw6sU_30000	1.6354924578527061	3.5980834072759533	Vehicle	0.7391330930921767
C3LXTkKw6sU_30000	3.7071162377994673	3.925181898846495	Vehicle	0.5880676507949829
C3LXTkKw6sU_30000	4.034214729370008	4.470346051464063	Vehicle	0.7207071185112
C3LXTkKw6sU_30000	5.2335758651286595	5.3426086956521734	Vehicle	0.5728460550308228
C3LXTkKw6sU_30000	5.5606743566992005	5.6697071872227145	Vehicle	0.5312780737876892
C3LXTkKw6sU_30000	5.9968056787932555	6.2148713398402835	Vehicle	0.5613596439361572
C3LXTkKw6sU_30000	6.432937000887311	6.5419698314108246	Vehicle	0.6969598531723022
C3LXTkKw6sU_30000	6.6510026619343385	7.087133984028394	Vehicle	0.7203501462936401
C3LXTkKw6sU_30000	7.741330967169476	7.85036379769299	Vehicle	0.6807309985160828
C3LXTkKw6sU_30000	7.959396628216504	9.04972493345164	Vehicle	0.7574729442596435
C3LXTkKw6sU_30000	9.158757763975155	9.267790594498669	Vehicle	0.5889548659324646
C4tnmwJ_CzY_60000	0.0	1.8535581188997337	Vehicle	0.7828466191011316
C4tnmwJ_CzY_60000	2.6167879325643297	2.9438864241348712	Vehicle	0.7822276751200358
C4tnmwJ_CzY_60000	3.3800177462289263	4.470346051464063	Vehicle	0.7236133098602295
C4tnmwJ_CzY_60000	4.579378881987577	5.124543034605146	Vehicle	0.7540018558502197
C4tnmwJ_CzY_60000	5.2335758651286595	5.5606743566992005	Vehicle	0.7567752997080485
C4tnmwJ_CzY_60000	5.8877728482697425	6.1058385093167695	Vehicle	0.6984354853630066
C607Hi51zxg_0	1.4141457162575175	2.828291432515035	Vehicle	0.8063523219181941
C607Hi51zxg_0	2.937071872227152	3.4809740707877355	Vehicle	0.7315225601196289
C607Hi51zxg_0	3.8073153899240855	3.9160958296362023	Vehicle	0.5812255144119263
C607Hi51zxg_0	6.091704623878537	6.200485063590654	Vehicle	0.5570805072784424
C607Hi51zxg_0	6.526826382727004	6.6356068224391205	Vehicle	0.7002310156822205
C607Hi51zxg_0	6.961948141575471	7.070728581287588	Vehicle	0.8755087852478027
CC-HqfuDBxg_30000	1.0903283052351374	1.199361135758651	Vehicle	0.5416849255561829
CC-HqfuDBxg_30000	1.3083939662821649	1.4174267968056786	Vehicle	0.6547859907150269
CC-HqfuDBxg_30000	1.5264596273291924	1.6354924578527061	Vehicle	0.5606677532196045
CCX_4cW_SAU_0	1.9580479148181011	2.393169673666568	Vehicle	0.7722249031066895
CCX_4cW_SAU_0	2.501950113378685	4.351217588484669	Vehicle	0.8591159932753619
CCX_4cW_SAU_0	4.67755890762102	5.33024154589372	Vehicle	0.7658856709798177
CCX_4cW_SAU_0	5.65658286503007	5.765363304742187	Vehicle	0.7507174015045166
CCX_4cW_SAU_0	6.091704623878537	6.200485063590654	Vehicle	0.7081546783447266
CCX_4cW_SAU_0	6.309265503302771	7.179509020999705	Vehicle	0.8689641356468201
CDXoMKXrn58_30000	2.2896894409937887	2.398722271517302	Vehicle	0.5028908252716064
CDXoMKXrn58_30000	2.507755102040816	2.6167879325643297	Vehicle	0.6104419827461243
CDXoMKXrn58_30000	3.816149068322981	3.925181898846495	Vehicle	0.5321168303489685
CDXoMKXrn58_30000	7.414232475598935	7.523265306122449	Vehicle	0.6801674365997314
CDXoMKXrn58_30000	7.632298136645962	7.85036379769299	Vehicle	0.5871660709381104
CEM4strIzS8_30000	6.7600354924578525	6.869068322981366	Vehicle	0.6000314950942993
CIJ9L83uKtE_30000	0.0	0.3270984915705412	Vehicle	0.662526528040568
CIJ9L83uKtE_30000	0.436131322094055	2.1806566104702747	Vehicle	0.6779500246047974
CIJ9L83uKtE_30000	2.2896894409937887	2.6167879325643297	Vehicle	0.5584258238474528
CIJ9L83uKtE_30000	2.8348535936113572	2.9438864241348712	Vehicle	0.6132655143737793
CIJ9L83uKtE_30000	5.451641526175687	5.7787400177462285	Vehicle	0.6025945742925009
CIJ9L83uKtE_30000	5.8877728482697425	5.9968056787932555	Vehicle	0.6694312691688538
CIJ9L83uKtE_30000	6.3239041703637975	6.432937000887311	Vehicle	0.6174513101577759
CIJ9L83uKtE_30000	6.5419698314108246	6.6510026619343385	Vehicle	0.7040905952453613
CIJ9L83uKtE_30000	6.97810115350488	7.414232475598935	Vehicle	0.6092051863670349
CIJ9L83uKtE_30000	8.504560780834073	8.613593611357587	Vehicle	0.5199650526046753
