filename	onset	offset	event_label	p
0Xyq26CSflM_30000	0.0	0.10903283052351374	Gunshot, gunfire	0.5193183422088623
0Xyq26CSflM_30000	0.2180656610470275	0.87226264418811	Gunshot, gunfire	0.6903416315714518
0Xyq26CSflM_30000	1.5264596273291924	2.398722271517302	Gunshot, gunfire	0.7457822561264038
0Xyq26CSflM_30000	2.507755102040816	2.6167879325643297	Gunshot, gunfire	0.7307924032211304
0Xyq26CSflM_30000	2.7258207630878437	3.3800177462289263	Gunshot, gunfire	0.6756547292073568
0Xyq26CSflM_30000	3.5980834072759533	4.361313220940549	Gunshot, gunfire	0.6688569613865444
0Xyq26CSflM_30000	6.1058385093167695	6.2148713398402835	Gunshot, gunfire	0.5727921724319458
0Xyq26CSflM_30000	6.432937000887311	6.6510026619343385	Gunshot, gunfire	0.6177089214324951
0Xyq26CSflM_30000	6.7600354924578525	6.869068322981366	Gunshot, gunfire	0.5459340810775757
0Xyq26CSflM_30000	8.831659272404613	9.04972493345164	Gunshot, gunfire	0.6372846364974976
0Xyq26CSflM_30000	9.158757763975155	9.267790594498669	Gunshot, gunfire	0.5757580399513245
0ZHXyHWm3Vo_380000	0.0	0.5439021985605836	Vehicle	0.728918981552124
0ZHXyHWm3Vo_380000	0.6526826382727005	1.196584836833284	Vehicle	0.6908121109008789
0ZHXyHWm3Vo_380000	1.305365276545401	1.4141457162575175	Vehicle	0.508674681186676
0ZHXyHWm3Vo_380000	1.5229261559696343	1.631706595681751	Vehicle	0.6469347476959229
0ZHXyHWm3Vo_380000	1.7404870353938677	1.9580479148181011	Vehicle	0.6078282594680786
0ZHXyHWm3Vo_380000	2.0668283545302177	2.1756087942423346	Vehicle	0.5189077854156494
0ZHXyHWm3Vo_380000	2.393169673666568	2.501950113378685	Vehicle	0.6599697470664978
0ZHXyHWm3Vo_380000	2.719510992802918	3.3721936310756186	Vehicle	0.6320353746414185
0ZHXyHWm3Vo_380000	3.9160958296362023	4.786339347333136	Vehicle	0.6218388676643372
0ZHXyHWm3Vo_380000	4.895119787045253	5.221461106181604	Vehicle	0.6471463839213053
0ZHXyHWm3Vo_380000	5.439021985605836	7.723411219560288	Vehicle	0.7426281429472423
0ZHXyHWm3Vo_380000	7.832191659272405	8.484874297545105	Vehicle	0.6651411453882853
0cccxpIx08w_20000	6.091704623878537	6.200485063590654	Gunshot, gunfire	0.5708236694335938
0cccxpIx08w_20000	6.309265503302771	6.418045943014887	Gunshot, gunfire	0.8552775382995605
0cccxpIx08w_20000	7.288289460711821	7.397069900423938	Gunshot, gunfire	0.677220344543457
0cccxpIx08w_20000	7.940972098984521	8.049752538696639	Gunshot, gunfire	0.5520033240318298
0cccxpIx08w_20000	8.267313418120871	8.376093857832988	Gunshot, gunfire	0.519861102104187
0cccxpIx08w_20000	8.811215616681455	9.028776496105689	Gunshot, gunfire	0.5998054146766663
0cccxpIx08w_20000	9.35511781524204	9.572678694666273	Gunshot, gunfire	0.7305541038513184
0cccxpIx08w_20000	9.68145913437839	9.899020013802623	Gunshot, gunfire	0.8928020000457764
0e5TVCUo3EM_130000	0.0	2.2896894409937887	Vehicle	0.817530041649228
0fsrc5V8120_30000	1.9625909494232474	3.1619520851818987	Vehicle	0.655705061825839
0fsrc5V8120_30000	3.3800177462289263	3.7071162377994673	Vehicle	0.7160542805989584
0fsrc5V8120_30000	4.034214729370008	4.143247559893522	Vehicle	0.517889678478241
0hdanhk-EdE_50000	4.242437148772552	4.351217588484669	Vehicle	0.5958095788955688
0hdanhk-EdE_50000	7.397069900423938	7.505850340136055	Vehicle	0.5250023007392883
0nKH0k7T84E_30000	0.0	3.2709849157054123	Vehicle	0.8494349161783854
0nKH0k7T84E_30000	4.034214729370008	4.361313220940549	Vehicle	0.5491484800974528
0nKH0k7T84E_30000	8.722626441881099	8.831659272404613	Vehicle	0.6708398461341858
0q6o96Jp-jQ_30000	3.48905057675244	3.5980834072759533	Gunshot, gunfire	0.5685824155807495
0q6o96Jp-jQ_30000	3.816149068322981	4.252280390417036	Gunshot, gunfire	0.7334960103034973
0q6o96Jp-jQ_30000	7.196166814551907	7.305199645075421	Gunshot, gunfire	0.5411900877952576
0q6o96Jp-jQ_30000	7.414232475598935	7.523265306122449	Gunshot, gunfire	0.7451997399330139
0rw4B9Xze28_40000	1.8535581188997337	2.8348535936113572	Gunshot, gunfire	0.8920661078559028
0rw4B9Xze28_40000	2.9438864241348712	3.0529192546583848	Gunshot, gunfire	0.6729684472084045
0rw4B9Xze28_40000	3.1619520851818987	3.816149068322981	Gunshot, gunfire	0.8889444669087728
0rw4B9Xze28_40000	4.034214729370008	5.7787400177462285	Gunshot, gunfire	0.8030077815055847
0rw4B9Xze28_40000	6.2148713398402835	7.196166814551907	Gunshot, gunfire	0.8243708610534668
0rw4B9Xze28_40000	7.523265306122449	8.286495119787045	Gunshot, gunfire	0.826131956917899
0sjF_jG4-B4_30000	0.0	2.071623779946761	Vehicle	0.8245882737009149
0twY6Zzf1C8_30000	2.9438864241348712	3.0529192546583848	Vehicle	0.5235216617584229
0twY6Zzf1C8_30000	3.2709849157054123	3.3800177462289263	Vehicle	0.597827136516571
13NrK_WGPi8_40000	0.0	0.5451641526175687	Gunshot, gunfire	0.6601390361785888
13NrK_WGPi8_40000	3.48905057675244	3.5980834072759533	Gunshot, gunfire	0.6333264112472534
13NrK_WGPi8_40000	4.034214729370008	4.361313220940549	Gunshot, gunfire	0.6405572493871053
13NrK_WGPi8_40000	7.85036379769299	8.068429458740017	Vehicle	0.5682566165924072
15KdyDOKnZU_450000	4.143247559893522	4.906477373558118	Gunshot, gunfire	0.792210306440081
15KdyDOKnZU_450000	5.015510204081632	5.3426086956521734	Gunshot, gunfire	0.7323994636535645
15KdyDOKnZU_450000	7.523265306122449	7.632298136645962	Gunshot, gunfire	0.5023491978645325
15KdyDOKnZU_450000	7.741330967169476	7.85036379769299	Gunshot, gunfire	0.6662636995315552
15KdyDOKnZU_450000	7.959396628216504	8.068429458740017	Gunshot, gunfire	0.5599305033683777
15KdyDOKnZU_450000	8.286495119787045	8.395527950310559	Gunshot, gunfire	0.5711089372634888
17EcbuORDzs_22000	4.369573283858998	4.588051948051948	Vehicle	0.5959519147872925
17XKWrRuOnk_40000	0.10903283052351374	0.2180656610470275	Vehicle	0.6432849168777466
17XKWrRuOnk_40000	0.3270984915705412	0.436131322094055	Vehicle	0.6145671010017395
17XKWrRuOnk_40000	0.5451641526175687	1.74452528837622	Vehicle	0.7653977654197
1CtHakOLTcw_450000	0.6541969831410824	1.0903283052351374	Gunshot, gunfire	0.6982146501541138
1CtHakOLTcw_450000	1.199361135758651	1.5264596273291924	Gunshot, gunfire	0.9039153258005778
1CtHakOLTcw_450000	2.1806566104702747	2.398722271517302	Vehicle	0.5865811705589294
1CtHakOLTcw_450000	2.8348535936113572	2.9438864241348712	Vehicle	0.5530256628990173
1CtHakOLTcw_450000	4.361313220940549	5.7787400177462285	Gunshot, gunfire	0.8335919013390174
1CtHakOLTcw_450000	6.869068322981366	7.632298136645962	Gunshot, gunfire	0.7158443587166923
1CtHakOLTcw_450000	7.741330967169476	8.17746228926353	Gunshot, gunfire	0.7007431387901306
1CtHakOLTcw_450000	8.286495119787045	9.04972493345164	Gunshot, gunfire	0.7158631597246442
1CtHakOLTcw_450000	9.158757763975155	9.92198757763975	Gunshot, gunfire	0.8412143162318638
1Ie6kJvGKcg_7000	0.10879461897118398	0.21758923794236795	Gunshot, gunfire	0.6691448092460632
1Ie6kJvGKcg_7000	3.5902224260490714	3.807811663991439	Gunshot, gunfire	0.6365209817886353
1Ie6kJvGKcg_7000	4.025400901933807	4.134195520904991	Gunshot, gunfire	0.6073242425918579
1Ie6kJvGKcg_7000	5.874909424443935	6.9628556141557745	Gunshot, gunfire	0.7012571334838867
1Ie6kJvGKcg_7000	7.615623327982878	7.724417946954063	Gunshot, gunfire	0.5576172471046448
1Ie6kJvGKcg_7000	8.159596422838797	8.268391041809982	Gunshot, gunfire	0.6565849781036377
1VtkL0unVvQ_30000	0.0	0.6541969831410824	Vehicle	0.6571596463521322
1VtkL0unVvQ_30000	0.87226264418811	5.8877728482697425	Vehicle	0.6745692128720491
1VtkL0unVvQ_30000	6.3239041703637975	8.395527950310559	Vehicle	0.7143026151155171
1dr8P7o36lY_210000	8.286495119787045	8.613593611357587	Gunshot, gunfire	0.7338884671529134
1dr8P7o36lY_210000	8.831659272404613	9.376823425022183	Gunshot, gunfire	0.6840194702148438
1dr8P7o36lY_210000	9.812954747116237	9.92198757763975	Gunshot, gunfire	0.9345086812973022
1h6KMHwfksw_10000	0.2180656610470275	0.436131322094055	Gunshot, gunfire	0.6209589242935181
1h6KMHwfksw_10000	0.5451641526175687	0.6541969831410824	Gunshot, gunfire	0.5746283531188965
1h6KMHwfksw_10000	0.9812954747116237	1.0903283052351374	Gunshot, gunfire	0.5684365034103394
1h6KMHwfksw_10000	2.507755102040816	2.9438864241348712	Gunshot, gunfire	0.7132911086082458
1h6KMHwfksw_10000	3.0529192546583848	4.034214729370008	Gunshot, gunfire	0.6967046525743272
1h6KMHwfksw_10000	4.143247559893522	4.906477373558118	Gunshot, gunfire	0.6849566187177386
1h6KMHwfksw_10000	9.376823425022183	9.594889086069209	Gunshot, gunfire	0.6540457010269165
1h6KMHwfksw_10000	9.703921916592723	9.812954747116237	Gunshot, gunfire	0.5746251344680786
1jTnQHigwJQ_30000	1.199361135758651	1.74452528837622	Vehicle	0.804646110534668
1jxYvebUa7M_310000	7.414232475598935	7.523265306122449	Gunshot, gunfire	0.5920629501342773
1kjnqM-ptrk_110000	0.10878043971211673	0.3263413191363502	Gunshot, gunfire	0.6009534597396851
1omm14ZmtZU_30000	0.0	4.470346051464063	Vehicle	0.8080902099609375
1paIFnsR1RA_240000	9.04972493345164	9.267790594498669	Gunshot, gunfire	0.5590076446533203
1paIFnsR1RA_240000	9.376823425022183	9.812954747116237	Gunshot, gunfire	0.6502227783203125
1tvqO_d6mkE_150000	0.0	0.6541969831410824	Gunshot, gunfire	0.7958834171295166
1tvqO_d6mkE_150000	0.7632298136645962	0.87226264418811	Gunshot, gunfire	0.9490441679954529
1tvqO_d6mkE_150000	4.797444543034604	6.5419698314108246	Gunshot, gunfire	0.8059200048446655
1tvqO_d6mkE_150000	6.6510026619343385	6.97810115350488	Gunshot, gunfire	0.7917192776997884
1tvqO_d6mkE_150000	7.087133984028394	7.305199645075421	Gunshot, gunfire	0.6505044102668762
1tvqO_d6mkE_150000	7.523265306122449	8.17746228926353	Gunshot, gunfire	0.676905075709025
1tvqO_d6mkE_150000	8.286495119787045	8.722626441881099	Gunshot, gunfire	0.6756030321121216
1wsyT7v1BqA_230000	0.10878043971211673	0.3263413191363502	Gunshot, gunfire	0.5847915410995483
1wsyT7v1BqA_230000	1.0878043971211673	1.196584836833284	Vehicle	0.6697800159454346
1wsyT7v1BqA_230000	1.305365276545401	1.4141457162575175	Vehicle	0.6560645699501038
1wsyT7v1BqA_230000	1.8492674751059845	2.0668283545302177	Vehicle	0.6092169880867004
1wsyT7v1BqA_230000	2.501950113378685	3.263413191363502	Gunshot, gunfire	0.7804482323782784
1wsyT7v1BqA_230000	3.3721936310756186	5.00390022675737	Gunshot, gunfire	0.8101999918619792
1wsyT7v1BqA_230000	5.112680666469487	5.65658286503007	Gunshot, gunfire	0.7498523712158203
1wsyT7v1BqA_230000	5.765363304742187	5.874143744454304	Gunshot, gunfire	0.5138744711875916
1wsyT7v1BqA_230000	6.091704623878537	6.200485063590654	Gunshot, gunfire	0.8543540239334106
1wsyT7v1BqA_230000	6.309265503302771	6.744387262151237	Gunshot, gunfire	0.6265134811401367
1xbEKXK4t8Y_60000	8.286495119787045	8.395527950310559	Vehicle	0.6265815496444702
1xbEKXK4t8Y_60000	9.594889086069209	9.92198757763975	Gunshot, gunfire	0.5679052670796713
1yZt_6x9Vno_440000	0.0	0.10878043971211673	Gunshot, gunfire	0.6830675601959229
1yZt_6x9Vno_440000	0.43512175884846693	0.6526826382727005	Gunshot, gunfire	0.609983503818512
1yZt_6x9Vno_440000	0.7614630779848172	1.196584836833284	Gunshot, gunfire	0.5707399249076843
1yZt_6x9Vno_440000	1.4141457162575175	2.2843892339544514	Gunshot, gunfire	0.8566281795501709
1yZt_6x9Vno_440000	2.393169673666568	2.501950113378685	Gunshot, gunfire	0.5481093525886536
1yZt_6x9Vno_440000	3.1546327516513855	3.5897545104998523	Gunshot, gunfire	0.8294026851654053
1yZt_6x9Vno_440000	3.698534950211969	3.8073153899240855	Gunshot, gunfire	0.5091537833213806
1yZt_6x9Vno_440000	5.00390022675737	5.221461106181604	Gunshot, gunfire	0.7642503380775452
1yZt_6x9Vno_440000	5.33024154589372	5.874143744454304	Gunshot, gunfire	0.7539233207702637
1yZt_6x9Vno_440000	5.9829241841664205	7.179509020999705	Gunshot, gunfire	0.7979464097456499
1yZt_6x9Vno_440000	7.288289460711821	8.484874297545105	Gunshot, gunfire	0.8184307271784003
1yZt_6x9Vno_440000	8.593654737257221	8.919996056393572	Gunshot, gunfire	0.6832245190938314
1yd_LqzcP7g_440000	0.6526826382727005	0.7614630779848172	Vehicle	0.5074171423912048
1yd_LqzcP7g_440000	1.8492674751059845	2.0668283545302177	Vehicle	0.5800907015800476
1yd_LqzcP7g_440000	2.2843892339544514	2.610730553090802	Vehicle	0.6606108347574869
1yd_LqzcP7g_440000	2.719510992802918	3.9160958296362023	Vehicle	0.6491520621559836
1yd_LqzcP7g_440000	4.0248762693483195	6.853167701863354	Vehicle	0.7616144327016977
1yd_LqzcP7g_440000	7.070728581287588	7.179509020999705	Vehicle	0.5698796510696411
22q5tKoKoYE_40000	1.3083939662821649	1.4174267968056786	Vehicle	0.5494312644004822
22q5tKoKoYE_40000	7.305199645075421	7.414232475598935	Vehicle	0.5021218657493591
24Dk83zCBZs_30000	0.0	0.6541969831410824	Vehicle	0.8233060042063395
29Yxdsg6AIs_120000	0.0	0.2180656610470275	Vehicle	0.6912994384765625
29Yxdsg6AIs_120000	1.199361135758651	1.3083939662821649	Gunshot, gunfire	0.6289821267127991
29Yxdsg6AIs_120000	2.071623779946761	2.1806566104702747	Vehicle	0.5771337151527405
29fSkYM53Pk_10000	5.3426086956521734	5.451641526175687	Gunshot, gunfire	0.7348635196685791
2AFypCVIaec_70000	0.0	0.5451641526175687	Vehicle	0.8074682235717774
2AFypCVIaec_70000	0.6541969831410824	2.7258207630878437	Vehicle	0.8494720458984375
2AFypCVIaec_70000	2.9438864241348712	3.7071162377994673	Vehicle	0.7043935230800084
2AFypCVIaec_70000	8.286495119787045	8.395527950310559	Vehicle	0.7522264719009399
2AFypCVIaec_70000	8.504560780834073	9.594889086069209	Vehicle	0.7712996959686279
2AFypCVIaec_70000	9.703921916592723	9.812954747116237	Vehicle	0.5690073370933533
2BMCENw8D2Y_60000	0.6541969831410824	0.87226264418811	Gunshot, gunfire	0.6301500201225281
2BMCENw8D2Y_60000	1.8535581188997337	1.9625909494232474	Gunshot, gunfire	0.5596727132797241
2BMCENw8D2Y_60000	2.2896894409937887	2.398722271517302	Gunshot, gunfire	0.5370016694068909
2BMCENw8D2Y_60000	2.507755102040816	2.6167879325643297	Gunshot, gunfire	0.6982672214508057
2BMCENw8D2Y_60000	2.9438864241348712	3.0529192546583848	Gunshot, gunfire	0.5650122761726379
2BMCENw8D2Y_60000	4.034214729370008	4.252280390417036	Gunshot, gunfire	0.6156424283981323
2F9_AtoS7eE_0	0.10878043971211673	0.21756087942423347	Vehicle	0.5635289549827576
2F9_AtoS7eE_0	0.3263413191363502	0.7614630779848172	Vehicle	0.7651481032371521
2F9_AtoS7eE_0	4.1336567090604355	4.242437148772552	Gunshot, gunfire	0.8300813436508179
2K32pH5eTOY_120000	0.87226264418811	2.2896894409937887	Gunshot, gunfire	0.8353531177227314
2K32pH5eTOY_120000	2.7258207630878437	2.8348535936113572	Gunshot, gunfire	0.6716069579124451
2K32pH5eTOY_120000	6.2148713398402835	6.432937000887311	Gunshot, gunfire	0.7748078107833862
2K32pH5eTOY_120000	6.5419698314108246	6.97810115350488	Gunshot, gunfire	0.6863603591918945
2K32pH5eTOY_120000	7.087133984028394	7.305199645075421	Gunshot, gunfire	0.651337742805481
2K32pH5eTOY_120000	7.523265306122449	7.85036379769299	Gunshot, gunfire	0.7932424545288086
2K32pH5eTOY_120000	7.959396628216504	8.17746228926353	Gunshot, gunfire	0.6687427759170532
2K32pH5eTOY_120000	9.158757763975155	9.376823425022183	Gunshot, gunfire	0.6797115206718445
2K32pH5eTOY_120000	9.703921916592723	9.92198757763975	Gunshot, gunfire	0.6546385288238525
2KikDGJ2OfI_20000	0.3263413191363502	0.43512175884846693	Gunshot, gunfire	0.5004668831825256
2KikDGJ2OfI_20000	1.9580479148181011	2.2843892339544514	Gunshot, gunfire	0.791663646697998
2KikDGJ2OfI_20000	2.610730553090802	2.719510992802918	Gunshot, gunfire	0.5614919662475586
2KikDGJ2OfI_20000	3.3721936310756186	3.5897545104998523	Gunshot, gunfire	0.6313615441322327
2KikDGJ2OfI_20000	4.351217588484669	4.568778467908903	Gunshot, gunfire	0.6045666933059692
2KikDGJ2OfI_20000	4.786339347333136	4.895119787045253	Gunshot, gunfire	0.8285803198814392
2KikDGJ2OfI_20000	6.200485063590654	6.309265503302771	Gunshot, gunfire	0.5159381628036499
2KikDGJ2OfI_20000	6.961948141575471	7.179509020999705	Gunshot, gunfire	0.6100270748138428
2KikDGJ2OfI_20000	9.137556935817805	9.246337375529922	Gunshot, gunfire	0.7469134330749512
2Mnl9foj-Ok_30000	4.470346051464063	4.579378881987577	Vehicle	0.5625818967819214
2QX7_GceNp4_40000	0.6541969831410824	0.87226264418811	Gunshot, gunfire	0.5319604873657227
2QX7_GceNp4_40000	1.0903283052351374	1.8535581188997337	Gunshot, gunfire	0.6976037706647601
2QX7_GceNp4_40000	2.071623779946761	2.1806566104702747	Gunshot, gunfire	0.5067557692527771
2QX7_GceNp4_40000	2.2896894409937887	2.398722271517302	Gunshot, gunfire	0.5692837238311768
2QX7_GceNp4_40000	3.1619520851818987	3.2709849157054123	Gunshot, gunfire	0.6238732933998108
2QX7_GceNp4_40000	3.3800177462289263	3.7071162377994673	Gunshot, gunfire	0.6369005441665649
2QX7_GceNp4_40000	3.816149068322981	4.252280390417036	Gunshot, gunfire	0.6573625206947327
2QX7_GceNp4_40000	4.470346051464063	4.797444543034604	Gunshot, gunfire	0.709852933883667
2QX7_GceNp4_40000	4.906477373558118	5.124543034605146	Gunshot, gunfire	0.679855227470398
2QX7_GceNp4_40000	6.7600354924578525	7.087133984028394	Gunshot, gunfire	0.7877339522043864
2QX7_GceNp4_40000	7.196166814551907	7.632298136645962	Gunshot, gunfire	0.7105891704559326
2QX7_GceNp4_40000	7.741330967169476	8.068429458740017	Gunshot, gunfire	0.8620951175689697
2TK9q8qFqVE_350000	0.9790239574090506	1.631706595681751	Gunshot, gunfire	0.5806790192921957
2Vjn-3LY-2o_250000	4.688411712511091	4.797444543034604	Vehicle	0.627240777015686
2Vjn-3LY-2o_250000	9.485856255545695	9.594889086069209	Vehicle	0.600911021232605
2Vjn-3LY-2o_250000	9.812954747116237	9.92198757763975	Vehicle	0.510185182094574
2bNWbljLJNE_80000	2.0668283545302177	2.828291432515035	Gunshot, gunfire	0.7114855221339634
2bNWbljLJNE_80000	6.744387262151237	7.179509020999705	Gunshot, gunfire	0.7736779451370239
2bNWbljLJNE_80000	8.376093857832988	8.702435176969338	Vehicle	0.6670047442118326
2bNWbljLJNE_80000	8.811215616681455	8.919996056393572	Vehicle	0.8486641645431519
2bNWbljLJNE_80000	9.35511781524204	9.572678694666273	Gunshot, gunfire	0.7422915697097778
2dC9tB7xAj4_23000	0.10969426851200251	0.21938853702400501	Gunshot, gunfire	0.5271021723747253
2dC9tB7xAj4_23000	1.4260254906560326	1.5357197591680352	Gunshot, gunfire	0.5311117172241211
2dC9tB7xAj4_23000	1.6454140276800375	1.974496833216045	Gunshot, gunfire	0.6108428637186686
2dC9tB7xAj4_23000	2.6326624442880604	2.7423567128000625	Gunshot, gunfire	0.5985442996025085
2dC9tB7xAj4_23000	2.852050981312065	2.9617452498240677	Gunshot, gunfire	0.5352833271026611
2dC9tB7xAj4_23000	3.8392993979200876	4.168382203456095	Gunshot, gunfire	0.720139741897583
2dC9tB7xAj4_23000	4.3877707404801	4.607159277504105	Gunshot, gunfire	0.6734241247177124
2dC9tB7xAj4_23000	4.716853546016107	5.155630620064118	Gunshot, gunfire	0.6651804447174072
2dC9tB7xAj4_23000	5.265324888576121	5.484713425600125	Gunshot, gunfire	0.5248883962631226
2dC9tB7xAj4_23000	7.89798733286418	8.117375869888185	Vehicle	0.6672005653381348
2dC9tB7xAj4_23000	8.556152943936196	8.7755414809602	Vehicle	0.543912947177887
2eCosI2wp9M_0	0.0	0.7614630779848172	Vehicle	0.6543220792497907
2eCosI2wp9M_0	0.8702435176969339	0.9790239574090506	Vehicle	0.5584337711334229
2eCosI2wp9M_0	5.547802425317953	5.65658286503007	Vehicle	0.5193231701850891
2eCosI2wp9M_0	5.765363304742187	5.874143744454304	Vehicle	0.5095145106315613
2kNQ-S5eNK4_320000	3.263413191363502	3.3721936310756186	Gunshot, gunfire	0.5479682087898254
2kNQ-S5eNK4_320000	3.4809740707877355	5.112680666469487	Gunshot, gunfire	0.7714248657226562
2oFt_kjTGsM_480000	2.071623779946761	2.2896894409937887	Gunshot, gunfire	0.6060308218002319
2oFt_kjTGsM_480000	2.8348535936113572	3.1619520851818987	Gunshot, gunfire	0.626394788424174
2oFt_kjTGsM_480000	3.3800177462289263	3.5980834072759533	Gunshot, gunfire	0.790838360786438
2oFt_kjTGsM_480000	3.7071162377994673	4.034214729370008	Gunshot, gunfire	0.8714338938395182
2oFt_kjTGsM_480000	5.8877728482697425	5.9968056787932555	Gunshot, gunfire	0.5694406628608704
2oFt_kjTGsM_480000	6.2148713398402835	6.3239041703637975	Gunshot, gunfire	0.7644535899162292
2oFt_kjTGsM_480000	6.5419698314108246	7.196166814551907	Gunshot, gunfire	0.7332102457682291
2oFt_kjTGsM_480000	7.632298136645962	7.741330967169476	Gunshot, gunfire	0.5537081956863403
2oFt_kjTGsM_480000	7.85036379769299	8.395527950310559	Gunshot, gunfire	0.7380444526672363
2oFt_kjTGsM_480000	8.504560780834073	8.613593611357587	Gunshot, gunfire	0.7124427556991577
2oFt_kjTGsM_480000	9.158757763975155	9.92198757763975	Gunshot, gunfire	0.647975036076137
2sdRiS7rMI0_80000	5.65658286503007	5.765363304742187	Gunshot, gunfire	0.5638386011123657
2tVNNUV8KRE_240000	1.8535581188997337	2.7258207630878437	Gunshot, gunfire	0.8486822247505188
2tVNNUV8KRE_240000	4.470346051464063	5.2335758651286595	Gunshot, gunfire	0.7432449204581124
2tVNNUV8KRE_240000	5.3426086956521734	5.451641526175687	Gunshot, gunfire	0.5684431195259094
2tVNNUV8KRE_240000	7.414232475598935	7.85036379769299	Gunshot, gunfire	0.7431589365005493
2u7McELg5SM_30000	2.9438864241348712	3.925181898846495	Gunshot, gunfire	0.821268982357449
